sec,mv_0,mv_1,mv_2,mv_3,mv_4,mv_5,mv_6,mv_7,mv_8,mv_9,mv_10,mv_11,mv_12,mv_13,mv_14,mv_15,mv_16,mv_17
0.1502,-66.43675994873047,-66.16210174560547,-65.88744354248047,-66.13158416748047,-66.98607635498047,-67.53539276123047,-66.95555877685547,-66.52831268310547,-67.53539276123047,-68.14574432373047,-69.00023651123047,-68.60350799560547,-69.85472869873047,-69.06127166748047,-69.45800018310547,-70.25145721435547,-70.58715057373047,4.547118663787842
0.15030000000000002,-66.49779510498047,-66.07054901123047,-65.94847869873047,-66.19261932373047,-67.04711151123047,-67.47435760498047,-66.92504119873047,-66.43675994873047,-67.59642791748047,-68.08470916748047,-68.90868377685547,-68.54247283935547,-69.85472869873047,-69.00023651123047,-69.54955291748047,-70.19042205810547,-70.70922088623047,-2.288818120956421
0.1504,-66.52831268310547,-66.16210174560547,-65.97899627685547,-66.22313690185547,-67.23021697998047,-67.53539276123047,-66.95555877685547,-66.40624237060547,-67.47435760498047,-68.14574432373047,-68.84764862060547,-68.42040252685547,-69.76317596435547,-69.03075408935547,-69.45800018310547,-69.97679901123047,-70.77025604248047,-15.441893577575684
0.1505,-66.52831268310547,-66.28417205810547,-65.97899627685547,-66.34520721435547,-67.23021697998047,-67.44384002685547,-66.95555877685547,-66.34520721435547,-67.44384002685547,-68.32884979248047,-68.84764862060547,-68.35936737060547,-69.76317596435547,-69.06127166748047,-69.42748260498047,-69.91576385498047,-70.80077362060547,-29.785154342651367
0.1506,-66.61986541748047,-66.25365447998047,-65.94847869873047,-66.43675994873047,-67.32176971435547,-67.38280487060547,-66.98607635498047,-66.43675994873047,-67.35228729248047,-68.29833221435547,-68.75609588623047,-68.29833221435547,-69.82421112060547,-69.12230682373047,-69.45800018310547,-69.79369354248047,-70.89232635498047,-42.114253997802734
0.1507,-66.68090057373047,-66.07054901123047,-65.94847869873047,-66.37572479248047,-67.29125213623047,-67.38280487060547,-66.95555877685547,-66.37572479248047,-67.23021697998047,-68.29833221435547,-68.66454315185547,-68.17626190185547,-69.85472869873047,-69.03075408935547,-69.54955291748047,-69.76317596435547,-70.86180877685547,-51.055904388427734
0.15080000000000002,-66.61986541748047,-66.07054901123047,-65.91796112060547,-66.46727752685547,-67.38280487060547,-67.35228729248047,-66.98607635498047,-66.43675994873047,-67.29125213623047,-68.32884979248047,-68.69506072998047,-68.17626190185547,-69.82421112060547,-69.12230682373047,-69.67162322998047,-69.73265838623047,-70.86180877685547,-56.457515716552734
0.1509,-66.71141815185547,-66.13158416748047,-65.88744354248047,-66.65038299560547,-67.41332244873047,-67.26073455810547,-66.98607635498047,-66.43675994873047,-67.16918182373047,-68.45092010498047,-68.75609588623047,-68.20677947998047,-69.85472869873047,-69.15282440185547,-69.76317596435547,-69.54955291748047,-70.89232635498047,-58.959957122802734
0.151,-66.89452362060547,-66.16210174560547,-65.85692596435547,-66.89452362060547,-67.44384002685547,-67.23021697998047,-67.01659393310547,-66.43675994873047,-67.13866424560547,-68.35936737060547,-68.66454315185547,-68.20677947998047,-69.88524627685547,-69.18334197998047,-69.76317596435547,-69.58007049560547,-70.89232635498047,-59.509273529052734
0.1511,-66.89452362060547,-66.07054901123047,-65.82640838623047,-66.98607635498047,-67.47435760498047,-67.23021697998047,-66.89452362060547,-66.49779510498047,-66.95555877685547,-68.35936737060547,-68.81713104248047,-68.26781463623047,-69.97679901123047,-69.18334197998047,-69.76317596435547,-69.54955291748047,-70.95336151123047,-58.502193450927734
0.1512,-66.71141815185547,-66.07054901123047,-65.85692596435547,-67.07762908935547,-67.50487518310547,-67.16918182373047,-66.86400604248047,-66.37572479248047,-66.92504119873047,-68.38988494873047,-68.78661346435547,-68.26781463623047,-70.00731658935547,-69.15282440185547,-69.82421112060547,-69.51903533935547,-70.92284393310547,-56.915279388427734
0.15130000000000002,-66.77245330810547,-66.13158416748047,-65.88744354248047,-67.10814666748047,-67.56591033935547,-67.07762908935547,-66.77245330810547,-66.43675994873047,-66.98607635498047,-68.23729705810547,-68.81713104248047,-68.20677947998047,-70.12938690185547,-69.15282440185547,-69.85472869873047,-69.45800018310547,-70.86180877685547,-55.297847747802734
0.1514,-66.89452362060547,-66.16210174560547,-65.94847869873047,-67.07762908935547,-67.41332244873047,-67.04711151123047,-66.89452362060547,-66.40624237060547,-66.92504119873047,-68.17626190185547,-68.81713104248047,-68.35936737060547,-70.12938690185547,-69.09178924560547,-69.73265838623047,-69.42748260498047,-70.86180877685547,-53.558345794677734
0.1515,-66.86400604248047,-66.10106658935547,-66.07054901123047,-67.16918182373047,-67.47435760498047,-66.98607635498047,-66.98607635498047,-66.34520721435547,-67.01659393310547,-68.11522674560547,-68.63402557373047,-68.45092010498047,-70.09886932373047,-69.18334197998047,-69.67162322998047,-69.36644744873047,-70.80077362060547,-52.001949310302734
0.1516,-66.68090057373047,-66.04003143310547,-66.13158416748047,-67.23021697998047,-67.41332244873047,-66.98607635498047,-66.98607635498047,-66.43675994873047,-67.16918182373047,-68.20677947998047,-68.51195526123047,-68.54247283935547,-70.09886932373047,-69.18334197998047,-69.58007049560547,-69.33592987060547,-70.73973846435547,-50.933834075927734
0.1517,-66.68090057373047,-65.91796112060547,-66.13158416748047,-67.35228729248047,-67.41332244873047,-66.98607635498047,-67.04711151123047,-66.34520721435547,-67.19969940185547,-68.14574432373047,-68.51195526123047,-68.60350799560547,-70.00731658935547,-69.24437713623047,-69.58007049560547,-69.36644744873047,-70.67870330810547,-50.048824310302734
0.15180000000000002,-66.71141815185547,-65.97899627685547,-66.22313690185547,-67.44384002685547,-67.26073455810547,-67.01659393310547,-66.89452362060547,-66.40624237060547,-67.16918182373047,-68.08470916748047,-68.45092010498047,-68.66454315185547,-69.94628143310547,-69.33592987060547,-69.67162322998047,-69.33592987060547,-70.67870330810547,-49.346920013427734
0.1519,-66.61986541748047,-65.94847869873047,-66.31468963623047,-67.44384002685547,-67.26073455810547,-67.01659393310547,-66.86400604248047,-66.46727752685547,-67.19969940185547,-68.14574432373047,-68.51195526123047,-68.57299041748047,-69.85472869873047,-69.33592987060547,-69.67162322998047,-69.24437713623047,-70.77025604248047,-48.797603607177734
0.152,-66.49779510498047,-65.97899627685547,-66.22313690185547,-67.44384002685547,-67.13866424560547,-67.13866424560547,-66.71141815185547,-66.31468963623047,-67.32176971435547,-68.20677947998047,-68.42040252685547,-68.54247283935547,-69.88524627685547,-69.36644744873047,-69.54955291748047,-69.27489471435547,-70.77025604248047,-48.309322357177734
0.1521,-66.46727752685547,-65.94847869873047,-66.13158416748047,-67.41332244873047,-67.07762908935547,-67.19969940185547,-66.77245330810547,-66.22313690185547,-67.35228729248047,-68.17626190185547,-68.35936737060547,-68.54247283935547,-69.88524627685547,-69.39696502685547,-69.48851776123047,-69.27489471435547,-70.73973846435547,-47.821041107177734
0.1522,-66.37572479248047,-66.10106658935547,-66.04003143310547,-67.53539276123047,-67.07762908935547,-67.32176971435547,-66.74193572998047,-66.28417205810547,-67.38280487060547,-68.08470916748047,-68.32884979248047,-68.48143768310547,-69.91576385498047,-69.36644744873047,-69.36644744873047,-69.24437713623047,-70.80077362060547,-47.485347747802734
0.15230000000000002,-66.37572479248047,-66.10106658935547,-66.13158416748047,-67.59642791748047,-67.04711151123047,-67.26073455810547,-66.77245330810547,-66.25365447998047,-67.41332244873047,-68.02367401123047,-68.29833221435547,-68.48143768310547,-69.82421112060547,-69.36644744873047,-69.24437713623047,-69.18334197998047,-70.80077362060547,-46.997066497802734
0.1524,-66.37572479248047,-66.07054901123047,-66.19261932373047,-67.62694549560547,-67.10814666748047,-67.32176971435547,-66.58934783935547,-66.19261932373047,-67.41332244873047,-67.96263885498047,-68.26781463623047,-68.48143768310547,-69.70214080810547,-69.36644744873047,-69.21385955810547,-69.12230682373047,-70.73973846435547,-46.478267669677734
0.1525,-66.46727752685547,-65.94847869873047,-66.19261932373047,-67.68798065185547,-66.98607635498047,-67.29125213623047,-66.58934783935547,-66.19261932373047,-67.29125213623047,-68.02367401123047,-68.32884979248047,-68.51195526123047,-69.76317596435547,-69.48851776123047,-69.24437713623047,-69.12230682373047,-70.67870330810547,-45.959468841552734
0.1526,-66.40624237060547,-65.88744354248047,-66.07054901123047,-67.68798065185547,-66.95555877685547,-67.26073455810547,-66.52831268310547,-66.19261932373047,-67.35228729248047,-68.08470916748047,-68.35936737060547,-68.51195526123047,-69.79369354248047,-69.45800018310547,-69.36644744873047,-69.12230682373047,-70.64818572998047,-45.410152435302734
0.1527,-66.31468963623047,-65.97899627685547,-66.16210174560547,-67.56591033935547,-67.07762908935547,-67.16918182373047,-66.46727752685547,-66.16210174560547,-67.41332244873047,-68.02367401123047,-68.42040252685547,-68.51195526123047,-69.79369354248047,-69.51903533935547,-69.48851776123047,-69.18334197998047,-70.64818572998047,-44.860836029052734
0.15280000000000002,-66.19261932373047,-66.04003143310547,-66.10106658935547,-67.41332244873047,-67.04711151123047,-67.13866424560547,-66.43675994873047,-66.16210174560547,-67.35228729248047,-67.93212127685547,-68.45092010498047,-68.48143768310547,-69.76317596435547,-69.51903533935547,-69.48851776123047,-69.27489471435547,-70.64818572998047,-44.281002044677734
0.1529,-66.04003143310547,-66.04003143310547,-66.22313690185547,-67.35228729248047,-67.04711151123047,-67.04711151123047,-66.46727752685547,-66.10106658935547,-67.35228729248047,-67.93212127685547,-68.32884979248047,-68.45092010498047,-69.73265838623047,-69.54955291748047,-69.48851776123047,-69.33592987060547,-70.67870330810547,-43.701168060302734
0.153,-65.94847869873047,-66.10106658935547,-66.31468963623047,-67.26073455810547,-66.92504119873047,-67.04711151123047,-66.37572479248047,-66.16210174560547,-67.26073455810547,-67.90160369873047,-68.38988494873047,-68.57299041748047,-69.73265838623047,-69.42748260498047,-69.45800018310547,-69.33592987060547,-70.64818572998047,-43.212886810302734
0.1531,-65.85692596435547,-66.28417205810547,-66.40624237060547,-67.35228729248047,-66.98607635498047,-67.04711151123047,-66.31468963623047,-66.25365447998047,-67.32176971435547,-67.84056854248047,-68.35936737060547,-68.45092010498047,-69.70214080810547,-69.39696502685547,-69.48851776123047,-69.21385955810547,-70.58715057373047,-42.694087982177734
0.1532,-65.94847869873047,-66.37572479248047,-66.43675994873047,-67.41332244873047,-67.16918182373047,-67.13866424560547,-66.19261932373047,-66.16210174560547,-67.41332244873047,-67.77953338623047,-68.32884979248047,-68.54247283935547,-69.76317596435547,-69.30541229248047,-69.51903533935547,-69.21385955810547,-70.46508026123047,-42.266841888427734
0.15330000000000002,-65.85692596435547,-66.34520721435547,-66.40624237060547,-67.29125213623047,-67.19969940185547,-67.04711151123047,-66.22313690185547,-66.16210174560547,-67.35228729248047,-67.68798065185547,-68.35936737060547,-68.51195526123047,-69.76317596435547,-69.21385955810547,-69.42748260498047,-69.15282440185547,-70.40404510498047,-41.748043060302734
0.1534,-65.82640838623047,-66.28417205810547,-66.46727752685547,-67.32176971435547,-67.29125213623047,-67.13866424560547,-66.16210174560547,-66.13158416748047,-67.32176971435547,-67.71849822998047,-68.42040252685547,-68.48143768310547,-69.79369354248047,-69.12230682373047,-69.48851776123047,-69.09178924560547,-70.40404510498047,-41.107173919677734
0.1535,-65.91796112060547,-66.25365447998047,-66.46727752685547,-67.44384002685547,-67.26073455810547,-67.19969940185547,-66.07054901123047,-66.25365447998047,-67.29125213623047,-67.56591033935547,-68.26781463623047,-68.42040252685547,-69.82421112060547,-69.00023651123047,-69.54955291748047,-69.06127166748047,-70.40404510498047,-40.527339935302734
0.15360000000000001,-66.00951385498047,-66.31468963623047,-66.49779510498047,-67.41332244873047,-67.19969940185547,-67.13866424560547,-66.10106658935547,-66.37572479248047,-67.32176971435547,-67.44384002685547,-68.26781463623047,-68.48143768310547,-69.82421112060547,-69.03075408935547,-69.54955291748047,-69.12230682373047,-70.40404510498047,-39.978023529052734
0.1537,-66.10106658935547,-66.34520721435547,-66.40624237060547,-67.47435760498047,-67.32176971435547,-67.13866424560547,-66.22313690185547,-66.37572479248047,-67.32176971435547,-67.41332244873047,-68.20677947998047,-68.54247283935547,-69.82421112060547,-69.06127166748047,-69.54955291748047,-69.15282440185547,-70.28197479248047,-39.428707122802734
0.15380000000000002,-66.13158416748047,-66.34520721435547,-66.43675994873047,-67.50487518310547,-67.29125213623047,-67.19969940185547,-66.22313690185547,-66.52831268310547,-67.23021697998047,-67.35228729248047,-68.20677947998047,-68.45092010498047,-69.79369354248047,-69.06127166748047,-69.51903533935547,-69.24437713623047,-70.28197479248047,-38.818355560302734
0.1539,-66.31468963623047,-66.19261932373047,-66.40624237060547,-67.56591033935547,-67.32176971435547,-67.13866424560547,-66.22313690185547,-66.58934783935547,-67.23021697998047,-67.32176971435547,-68.23729705810547,-68.54247283935547,-69.79369354248047,-69.00023651123047,-69.42748260498047,-69.27489471435547,-70.19042205810547,-38.146968841552734
0.154,-66.37572479248047,-66.25365447998047,-66.40624237060547,-67.56591033935547,-67.41332244873047,-67.10814666748047,-66.16210174560547,-66.68090057373047,-67.23021697998047,-67.38280487060547,-68.29833221435547,-68.48143768310547,-69.82421112060547,-68.87816619873047,-69.36644744873047,-69.24437713623047,-70.09886932373047,-37.231441497802734
0.15410000000000001,-66.25365447998047,-66.25365447998047,-66.43675994873047,-67.53539276123047,-67.35228729248047,-67.19969940185547,-66.22313690185547,-66.83348846435547,-67.26073455810547,-67.35228729248047,-68.20677947998047,-68.45092010498047,-69.82421112060547,-68.84764862060547,-69.36644744873047,-69.15282440185547,-70.00731658935547,-36.437984466552734
0.1542,-66.25365447998047,-66.22313690185547,-66.37572479248047,-67.62694549560547,-67.19969940185547,-67.32176971435547,-66.37572479248047,-67.01659393310547,-67.38280487060547,-67.38280487060547,-68.29833221435547,-68.60350799560547,-69.88524627685547,-68.75609588623047,-69.27489471435547,-69.06127166748047,-69.91576385498047,-35.644527435302734
0.15430000000000002,-66.31468963623047,-66.16210174560547,-66.40624237060547,-67.41332244873047,-67.32176971435547,-67.32176971435547,-66.40624237060547,-67.04711151123047,-67.41332244873047,-67.35228729248047,-68.42040252685547,-68.69506072998047,-69.94628143310547,-68.75609588623047,-69.30541229248047,-69.12230682373047,-69.85472869873047,-34.667964935302734
0.1544,-66.28417205810547,-66.31468963623047,-66.43675994873047,-67.38280487060547,-67.44384002685547,-67.26073455810547,-66.46727752685547,-67.04711151123047,-67.38280487060547,-67.29125213623047,-68.51195526123047,-68.81713104248047,-69.91576385498047,-68.75609588623047,-69.24437713623047,-69.15282440185547,-69.82421112060547,-33.386226654052734
0.1545,-66.28417205810547,-66.34520721435547,-66.31468963623047,-67.35228729248047,-67.35228729248047,-67.35228729248047,-66.49779510498047,-67.04711151123047,-67.50487518310547,-67.16918182373047,-68.54247283935547,-68.84764862060547,-69.91576385498047,-68.66454315185547,-69.27489471435547,-69.24437713623047,-69.88524627685547,-32.073970794677734
0.15460000000000002,-66.40624237060547,-66.43675994873047,-66.31468963623047,-67.41332244873047,-67.38280487060547,-67.41332244873047,-66.49779510498047,-66.98607635498047,-67.53539276123047,-67.19969940185547,-68.54247283935547,-68.90868377685547,-69.85472869873047,-68.75609588623047,-69.24437713623047,-69.24437713623047,-69.91576385498047,-30.242918014526367
0.1547,-66.46727752685547,-66.40624237060547,-66.37572479248047,-67.50487518310547,-67.44384002685547,-67.41332244873047,-66.52831268310547,-66.98607635498047,-67.59642791748047,-67.16918182373047,-68.45092010498047,-68.87816619873047,-69.85472869873047,-68.84764862060547,-69.18334197998047,-69.24437713623047,-69.85472869873047,-27.801511764526367
